Job Description,Ground Truth
"Software Engineer
Openings
:
7
Location
:
Thane
Experience
:
0-1 Year
Qualification
:
Any engineering graduate / MCA qualified
Job Description
:
.Net
ASP .Net
Java/Core Java
J2EE/ Java framework"," ():
Name: John Smith
Email: johnsmith@email.com
Location: Thane

Summary:
I am a software engineer with a Bachelor's degree in Computer Science. I have experience working with .Net, ASP .Net, Java, and J2EE. I am looking for a challenging role in a dynamic organization that allows me to utilize my skills and grow as a professional.

Skills:
- Proficient in .Net and ASP .Net
- Strong knowledge of Java and J2EE
- Familiarity with Java frameworks
- Experience with Agile methodology
- Excellent problem-solving skills

Experience:
Software Engineer - ABC Technologies
June 2020 - Present
- Developed and maintained .Net and ASP .Net applications
- Collaborated with cross-functional teams to deliver projects on time
- Participated in code review sessions and provided feedback to team members
- Implemented Agile methodology to increase productivity

Software Developer - XYZ Solutions
January 2019 - June 2020
- Worked on Java and J2EE projects
- Developed RESTful web services using Spring framework
- Participated in design and architecture discussions
- Conducted unit testing and resolved bugs in a timely manner

Education:
Bachelor of Computer Science - University of Mumbai
2015 - 2019

Certifications:
- Microsoft Certified: Azure Developer Associate
- Oracle Certified Professional, Java SE 11 Developer

"
"Full Stack Developer
software engineer responsible joining product team contributing software design software development overall product lifecycle product user love engineering process highly collaborative software engineer expected pair daily basis work user story support product evolve addition software engineer may involved product configuration performance tuning testing well production monitoring software engineer part team experienced engineer help build grow skill create support deploy production application major task responsibilites key accountability 60 - delivery & execution collaborates pair product team member ux engineering product management create secure reliable scalable software solution document review ensures quality change control standard met work product team ensure user story developer-ready easy understand testable writes custom code script automate infrastructure monitoring service test case writes custom code script `` destructive testing '' ensure adequate resiliency production configures commercial shelf solution align evolving business need creates meaningful dashboard logging alerting response ensure issue captured addressed proactively 20 - support & enablement field question product team support team monitor tool participates conversation encourage collaboration across product team provides application support software running production proactively monitor production service level objective product proactively review performance capacity aspect production code infrastructure data message processing 20 learning participates learning activity around modern software design development core practice community practice proactively view article tutorial video learn new technology best practice used within technology organization review discus code senior engineer understand best practice design pattern increase business acumen learning part business nature scope typically report software engineer manager sr manager environmental job requirement environment located comfortable indoor area unpleasant condition would infrequent objectionable travel typically requires overnight travel le 10 time additional environmental job requirement minimum qualification must eighteen year age older must legally permitted work united state additional minimum qualification experience object oriented programming language preferably java must legally permitted work united state education required knowledge skill ability typically acquired completion high school diploma and/or ged year relevant work experience 0 year physical requirement time spent sitting comfortable position frequent opportunity move rare occasion may need move lift light article additional qualification preferred qualification 0-1 year relevant work experience experience modern scripting language preferably python exposure modern web application framework ruby rail spring mvc node.js exposure front-end technology framework html cs javascript angularjs reactjs jquery exposure writing sql query relational database exposure version control system preferably git knowledge skill ability competency cultivates innovation creating new better way organization successful collaborates building partnership working collaboratively others meet shared objective communicates effectively developing delivering multi-mode communication convey clear understanding unique need different audience drive result consistently achieving result even tough circumstance global perspective taking broad view approaching issue ; using global lens interpersonal savvy relating openly comfortably diverse group people manages ambiguity operating effectively even thing certain way forward clear nimble learning actively learning experimentation tackling new problem using success failure learning fodder self-development actively seeking new way grow challenged using formal informal development channel situational adaptability adapting approach demeanor real time match shifting demand different situation"," - 

Full Stack Developer

I am a software engineer with 3 years of experience in creating and deploying secure, reliable, and scalable software solutions. I have worked with product teams, UX engineering, and product management to develop software designs, write custom code, and automate infrastructure monitoring. I have experience configuring commercial shelf solutions to align with evolving business needs, creating meaningful dashboards for logging, alerting, and response, and ensuring that issues are captured and addressed proactively. I also have experience in supporting and enabling field questions, monitoring tools, and proactively reviewing performance and capacity aspects of production code, infrastructure, and data message processing.

My technical skills include proficiency in Java, Python, Ruby on Rails, Spring MVC, Node.js, HTML, CSS, JavaScript, AngularJS, ReactJS, jQuery, and writing SQL queries for relational databases. I am also adept at using Git for version control.

I am a proactive learner and actively participate in learning activities around modern software design and development core practices. I have excellent communication skills and can effectively convey my understanding of unique needs to different audiences. I drive results consistently and have a global perspective, taking a broad view when approaching issues and using a global lens.

"
"Flutter Developer
Minimum 3 month of experience in Flutter.
Job Types: Full-time, Walk-In
Salary: From 15,000.00 per month
Schedule:
Monday to Friday
Experience:
software development: 1 year (Preferred)
work: 1 year (Preferred)
total work: 1 year (Preferred)
javascript: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Work Remotely:
No"," ()

Name: John Doe
Email: john.doe@email.com
Phone: 123-456-7890

Summary:
A dedicated software developer with over 1 year of experience in software development. Proficient in Flutter with 3 months of experience in creating efficient and user-friendly mobile applications. Strong knowledge of JavaScript and its frameworks. Bachelor's degree in Computer Science.

Skills:
- Flutter
- JavaScript
- Mobile application development
- Software development
- Agile methodology
- Git
- Object-oriented programming

Work Experience:
Flutter Developer, XYZ Solutions
June 2020 - Present
- Developed and maintained mobile applications using Flutter
- Collaborated with cross-functional teams to design, develop and deploy software solutions
- Implemented Agile methodology for efficient project management
- Utilized Git for version control and team collaboration
- Achieved 20% increase in app downloads and user engagement through UI/UX improvements

Software Developer, ABC Inc.
January 2019 - June 2020
- Developed and maintained web applications using JavaScript frameworks
- Worked closely with clients to understand their requirements and provide software solutions
- Collaborated with team members to ensure timely delivery of projects
- Improved website performance by 15% through optimization techniques

Certifications:
- Flutter Certificate of Completion
- JavaScript Certificate of Completion

"
"Full Stack Developer
overview & responsibility objectrocket rackspace looking software engineer help build next generation database-as-a-service web application managing monitoring backing data objectrocket platform currently operates thousand node petabyte data daily.we looking thinker level part talented mission driven team building powerful tool greatly increase customer success mission disrupt market completely new product class one developer finally forget back end data source focus building compelling product focusing open source solution unparalleled specialist expertise industry best cloud database platform enable customer experience level data management ease understanding never seen ultimately improve order magnitude way developer store retrieve manage data qualification responsibility opportunity \+ architect build maintain scalable system service product \+ maintain grow current product vision toward product architecture evolve adapt new customer need \+ participate regular code review peer open pairing necessary \+ stay up-to-date modern product development including library tool browser support framework \+ collaborate team new convention library tool adopt required qualification \+ strong sense product ownership thrives fast-paced iterative environment \+ strong python skill goland \+ messaging system sns/sqs rabbitmq apachemq apache kafka \+ experience building elastic scalable apis / microservices \+ experience building solution aws gce heroku azure etc \+ exceptional problem-solving skill \+ know write deploy test code \+ working knowledge mongodb \+ working knowledge elasticsearch \+ deploying containerized docker system \+ familiar using github jenkins circle-ci ci/cd tool use github extensively \+ polyglot love using right tool job explain preferred qualification \+ etl data warehouse \+ experience working websockets asynchronous data flow \+ experience working mongodb redis elasticsearch nosql database \+ go java ruby javascript \+ entrepreneurial spirit / business sense \"," ():
 
Name: John Doe
Email: john.doe@email.com
Phone: (123) 456-7890
 
Objective: Full Stack Developer
 
Summary:
Highly motivated Full Stack Developer with 4 years of experience in building scalable web applications. Proficient in Python, Go and messaging systems like SNS/SQS, RabbitMQ, ApacheMQ, and Apache Kafka. Experience in building elastic scalable APIs/microservices and deploying containerized Docker systems. Strong problem-solving skills and working knowledge of MongoDB and Elasticsearch.
 
Education:
Bachelor of Science in Computer Science, XYZ University, 2016-2020
 
Skills:
- Proficient in Python, Go, Java, Ruby, and JavaScript
- Messaging Systems: SNS/SQS, RabbitMQ, ApacheMQ, and Apache Kafka
- Experience in building elastic scalable APIs/microservices
- Deploying containerized Docker systems
- Working knowledge of MongoDB and Elasticsearch
 
Work Experience:
Software Developer, ABC Tech, 2020 - Present
- Developed and maintained scalable web applications using Python, Go, and messaging systems like SNS/SQS, RabbitMQ, ApacheMQ, and Apache Kafka
- Built and deployed containerized Docker systems
- Collaborated with a team to develop APIs/microservices
 
Projects:
- Developed an application that uses websockets for asynchronous data flow
- Built a data warehouse using ETL processes
 
KPIs:
- Increased application speed by 25% by optimizing queries and reducing database calls
- Reduced server costs by 30% by implementing containerization
 
"
"Backend Developer
Job Summary
As a UI/UX Frontend Developer, you will have the opportunity to conceptualize and implement responsive and user-friendly designs for some of the most widely used applications and interfaces in this industry.
An eye for good design, and very strong responsive Web Development capabilities are what we're looking for. You're a perfect candidate if you can pick up any standard Web interface, and make sure that it is responsive across mobiles/tablets/desktops with your CSS skills.
Responsibilities and Duties
Building Responsive User-Friendly Interfaces for Web Applications
Ensuring applications are fully responsive across all devices, layouts, orientations, etc
Conceptualizing Designs and Themes and then Developing them
Deep knowledge and thorough understanding of HTML/CSS/JavaScript
Complete ownership of the UI/UX lifecycle for the best user experience
Coordinating with the larger development team to integrate with Backend Services
Required Technologies
Front-End Technologies (HTML5/CSS3)
Web Frameworks (Bootstrap/Materialize/etc)
JavaScript/jQuery
Experience with CSS Pre-Processors (LESS/Sass/etc)
Very thorough Responsive Web Development capabilities
Comfortable with Source Control and Version Management tools
Optional Preferred Technologies
Mockup Capabilities for designs
Experience with Angular
Graphic Design abilities (PhotoShop/Illustrator/Corel/etc.)
Salary: Rs. 4,00,000 to Rs. 6,00,000 / year
Job Location: Powai, Mumbai
Temporarily working remotely due to COVID-19.
Job Type: Full-time
Salary: 400,000.00 - 600,000.00 per year
Schedule:
Day shift
Experience:
Graphic Designing: 1 year (Preferred)
Responsive Web Development: 3 years (Required)
Bootstrap/Materialize Framework: 2 years (Required)
Application Question:
What is your current (last drawn) annual CTC?
Work Remotely:
Temporarily due to COVID-19"," ():
Name: John Doe

Contact Information:
Address: 123 Main Street, Mumbai
Phone: 123-456-7890
Email: johndoe@email.com

Summary:
Highly skilled Frontend Developer with over 4 years of experience in building responsive and user-friendly interfaces for web applications. Proficient in HTML5/CSS3, Bootstrap/Materialize, JavaScript/jQuery, and experienced in working with CSS preprocessors such as LESS and Sass. Ability to conceptualize designs and themes and develop them from scratch. Comfortable with source control and version management tools. Strong graphic design abilities using Photoshop, Illustrator, and Corel. Currently seeking a Backend Developer position to utilize my skills and experience in developing intuitive and seamless user interfaces for web applications.

Education:
Bachelor of Science in Computer Science, Mumbai University, 2016-2020
Certified Frontend Developer, Udemy, 2018

Work Experience:
Frontend Developer, XYZ Corporation, Mumbai, 2020-Present
- Developed responsive interfaces for web applications using HTML5/CSS3, Bootstrap/Materialize, and JavaScript/jQuery
- Conceptualized and implemented designs and themes for various web interfaces
- Collaborated with the development team to integrate with backend services
- Conducted usability testing and implemented feedback to improve user experience
- Achieved a 15% increase in user engagement and a 10% increase in page views through effective UI/UX design and development

Graphic Designer, ABC Company, Mumbai, 2018-2020
- Designed and developed graphics for various marketing materials including brochures, flyers, and social media posts
- Developed and implemented branding guidelines across all marketing materials
- Collaborated with the marketing team to conceptualize and execute marketing campaigns
- Achieved a 20% increase in social media engagement through effective graphic design and branding

"
"JavaScript Developer
Job ID: 96647
Who are we?
If youre a smartphone user then you are part of an ever more connected and digital world. At Amdocs, we are leading the digital revolution into the future. From virtualized telecommunications networks, Big Data and Internet of Things to mobile financial services, billing and operational support systems, we are continually evolving our business to help you become more connected. We make sure that when you watch a video on YouTube, message friends on Snapchat or send your images on Instagram, you get great service anytime, anywhere, and on any device. We are at the heart of the telecommunications industry working with giants such as AT&T, Vodafone, Telstra and Telefonica, helping them create an amazing new world for you where technology is being used in amazing new ways every single day.
In one sentence
Responsible for design, development, modification, debug and/or maintenance of software systems
All you need is...
Bachelors Degree in Computer Science or equivalent.
Total Experience: 2 to 5 yrs
Expert knowledge of JavaScript ES6, React/Redux,TypeScripting, HTML5, WCMS, AEM, Webpack etc.
JavaScript based Mobile UI framework knowledge e.g. jQuery Mobile
Knowledge in CSS extension frameworks, e.g. SASS, LESS, COMPASS
Good knowledge in Object Oriented Design and development
Solid web apps design, coding, testing and debugging skills
What will your job look like?
 You will design, develop, modify, debug and/or maintain software code according to functional, non-functional and technical design specifications.
 You will follow Amdocs software engineering standards, applicable software development methodology and release processes, to ensure code is maintainable, scalable, and supportable, and demo the software products to stakeholders.
 You will investigate issues by reviewing/debugging code, provide fixes and workarounds, and review changes for operability to maintain existing software solutions.
 You will work within a team, collaborate and add value through participation in peer code reviews, provide comments and suggestions, and work with cross functional teams to achieve goals.
 You will assume technical accountability for your specific work products within an application and provide technical support during solution design for new requirements.
 You will be encouraged to actively look for innovation, continuous improvement, and efficiency in all assigned tasks.
Why you will love this job:
 You will be challenged to design and develop new software applications.
 You will have the opportunity to work in a growing organization, with ever growing opportunities for personal growth.
Amdocs is an equal opportunity employer. We welcome applicants from all backgrounds and are committed to fostering a diverse and inclusive workforce"," ():
 
Name: John Doe
Email: johndoe@email.com
Phone: 123-456-7890

Summary:
A highly skilled JavaScript Developer with 3 years of experience in designing and developing software systems. Possess expert knowledge of JavaScript ES6, React/Redux, TypeScripting, HTML5, WCMS, AEM, Webpack etc. Familiar with JavaScript based mobile UI framework like jQuery Mobile and CSS extension frameworks like SASS, LESS, COMPASS. Strong understanding of Object Oriented Design and development.

Education:
Bachelor’s Degree in Computer Science, XYZ University

Skills:
- Proficient in JavaScript ES6, React/Redux, TypeScripting, HTML5, WCMS, AEM, Webpack etc.
- Knowledge of JavaScript based mobile UI framework like jQuery Mobile
- Familiar with CSS extension frameworks like SASS, LESS, COMPASS
- Strong understanding of Object Oriented Design and development

Work Experience:
JavaScript Developer, ABC Software Company
May 2019 - Present
- Designed, developed, and modified software code according to functional, non-functional, and technical design specifications
- Followed software engineering standards, applicable software development methodology, and release processes to ensure code is maintainable, scalable, and supportable
- Investigated issues by reviewing/debugging code, provided fixes and workarounds, and reviewed changes for operability to maintain existing software solutions
- Collaborated with cross-functional teams to achieve goals
- Actively looked for innovation, continuous improvement, and efficiency in all assigned tasks

JavaScript Developer, DEF Software Company
Jan 2018 - Apr 2019
- Worked on web app design, coding, testing, and debugging
- Collaborated with team members to achieve goals
- Assumed technical accountability for specific work products within an application and provided technical support during solution design for new requirements
- Actively looked for innovation, continuous improvement, and efficiency in all assigned tasks

Certifications:
- Certified JavaScript Developer, XYZ Certification Authority

"
"JavaScript Developer
We are looking for a Senior Software Engineer to join our product development team in Hyderabad, India to participate in projects from early design stages and play a critical role in driving them to delivery. Our team is responsible for the development of editors and other core components central to the evolution of MATLAB, Simulink, and our other products. You will work with a group of forward thinking, cross-functional full stack engineers to deliver well-crafted, high quality user interface components.
Strong software engineering skills with industry experience delivering commercial software
Work with core teams to invent new ways for users to interact with MATLAB code
Prepare and present design specifications to colleagues
Write carefully crafted, well-tested, modular code
Lead cross-functional project teams to deliver features in a fast-paced Agile environment
Mentor and assist engineers on the team
Excellent software engineering fundamentals
Web application system architecture design experience (full stack architecture)
Experience with at least one of the following: Java, MATLAB, or C++
Excellent design skills, familiarity with Agile development practices, continuous integration, continuous delivery and automated testing
Experience with the design and development of reusable components that are used by other groups or teams
Experience with JavaScript
Experience with JavaScript Frameworks
Experience with HTML
Expertise with CSS
A bachelor's degree and 7 years of professional work experience (or a master's degree and 5 years of professional work experience, or a PhD degree, or equivalent experience) is required."," ():

As a Senior Software Engineer with over 8 years of experience, I am excited to apply for the JavaScript Developer position at your company. I have a Bachelor's degree in Computer Science and have been working in the industry since graduation. I have extensive experience in delivering commercial software and have worked with core teams to invent new ways for users to interact with MATLAB code. 

In my current role, I have led cross-functional project teams to deliver features in a fast-paced Agile environment. I have mentored and assisted engineers on the team, and have experience with the design and development of reusable components that are used by other groups or teams. I have expertise with JavaScript, JavaScript Frameworks, HTML, and CSS. 

I am familiar with Agile development practices, continuous integration, continuous delivery, and automated testing. I have excellent software engineering fundamentals and am confident in my ability to write carefully crafted, well-tested, modular code. I think this position would be a great fit for my skills and experience, and I look forward to discussing my application with you in more detail.

"
"Node js developer
Roles & Responsibilities:
We are looking for an expert JavaScript developer who is highly skilled with VUE.js
Server-based Node.js development
Good self-management skills; highly organized and able to prioritize
Excellent understanding of CSS, HTML & Javascript
Required Skills (Technical Competency):
4+ years of experience in Node JS (Server side) and VUE.JS
Implement web applications and components with the Vue.js framework, following generally accepted practices and workflows
Strong experience with Node.js while utilizing Node.js frameworks
Coding and implementation using best practices to produce high performing/scalable/secured modules
Desired Skills:
Experience with distributed source control like Git
Understanding of server-side rendering and its benefits and use cases
Excellent communication skills, both written and verbal; documentation"," - :

Name: John Doe
Email: johndoe@email.com

Summary:
Highly skilled Node.js developer with over 5 years of experience in developing Vue.js web applications. Strong experience in server-side Node.js development and implementing web applications with Vue.js framework. Expert in CSS, HTML and Javascript with excellent self-management skills and ability to prioritize tasks.

Skills:
- Node.js
- Vue.js
- CSS
- HTML
- Javascript
- Git

Work Experience:
1. Senior Node.js Developer at XYZ Company (2018 - Present)
- Developed and maintained web applications using Node.js and Vue.js
- Implemented best practices for high performing, scalable and secured modules
- Utilized Git for distributed source control

2. Node.js Developer at ABC Company (2015 - 2018)
- Worked on server-side Node.js development
- Implemented web applications and components with Vue.js framework

Education:
- Bachelor's degree in Computer Science from University of ABC (2015)

Certifications:
- Certified Node.js Developer (2017)

"
"Node js developer
Job Description
We are looking for a Node.js Developer responsible for managing the interchange of data between the server and the users. Your primary focus will be the development of all server-side logic, definition and maintenance of the central database, and ensuring high performance and responsiveness to requests from the front-end. You will also be responsible for integrating the front-end elements built by your co-workers into the application. Therefore, a basic understanding of front-end technologies is necessary as well.
Responsibilities
Integration of user-facing elements developed by front-end developers with server side logic
Writing reusable, testable, and efficient code
Design and implementation of low-latency, high-availability, and performant applications
Implementation of security and data protection
Integration of data storage solutions {{may include databases, key-value stores, blob stores, etc.}}
{{Add other responsibilities here that are relevant}}
Skills And Qualifications
Strong proficiency with JavaScript {{or CoffeeScript depending on your technology stack}}
Knowledge of Node.js and frameworks available for it {{such as Express, StrongLoop, etc depending on your technology stack}}
Understanding the nature of asynchronous programming and its quirks and workarounds
Good understanding of server-side templating languages {{such as Jade, EJS, etc depending on your technology stack}}
Good understanding of server-side CSS preprocessors {{such as Stylus, Less, etc depending on your technology stack}}
Basic understanding of front-end technologies, such as HTML5, and CSS3
Understanding accessibility and security compliance {{Depending on the specific project}}
User authentication and authorization between multiple systems, servers, and environments
Integration of multiple data sources and databases into one system
Understanding fundamental design principles behind a scalable application
Understanding differences between multiple delivery platforms, such as mobile vs. desktop, and optimizing output to match the specific platform
Creating database schemas that represent and support business processes
Implementing automated testing platforms and unit tests
Proficient understanding of code versioning tools, such as Git
{{Make sure to mention other frameworks, libraries, or any other technology related to your development stack}}
Contract length: 12 months
Job Types: Full-time, Contract
Salary: 15,000.00 - 60,000.00 per month
Experience:
software development: 1 year (Preferred)
work: 1 year (Preferred)
total work: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Work Remotely:
No",": 

Name: John Doe
Email: john.doe@email.com
Phone: 123-456-7890

Summary:
Highly skilled Node.js Developer with over 3 years of experience in developing scalable and performant applications. Proficient in JavaScript and Node.js and frameworks like Express and StrongLoop. Experienced in integrating front-end elements with server-side logic. Good knowledge of server-side templating languages and CSS preprocessors. Knowledgeable in user authentication and authorization and integrating multiple data sources and databases into one system. Strong understanding of code versioning tools.

Experience:
Node.js Developer, XYZ Company
June 2019 - Present
- Developed scalable and high-performance applications with Node.js and Express framework
- Integrated front-end elements with server-side logic
- Designed and implemented low-latency and high-availability applications
- Ensured security and data protection
- Created database schemas that supported business processes

Software Developer, ABC Inc.
January 2018 - May 2019
- Worked on developing and maintaining web applications using Node.js and AngularJS
- Developed RESTful APIs using Node.js and Express
- Implemented automated testing platforms and unit tests

Education:
Bachelor's degree in Computer Science, University of XYZ
2014 - 2018

Certifications:
Node.js Certified Developer, Node.js Foundation

"
"Java Developer
Core Java
 Java Script, Webservice,
 Proficient on SQL, PL/SQL, No Sql Mongo DB
 Experience in RMI, Spring MVC
 JSP, jQuery
 Proficient in Java, with solid understanding of OOP, multi-threading programming, Data Structures and algorithms
 Experienced with various design patterns in Java with real-time implementation.
 Familiarity with concepts of JDBC
 Good understanding of JVM, tuning, and profiling tools.
 Proficient understanding of code versioning tools, such as SVN
 Familiarity with build tools such as Maven, and Gradle
Contract length: 12 months
Job Types: Full-time, Temporary, Contract
Salary: 40,000.00 - 1,800,000.00 per year
Benefits:
Commuter assistance
Health insurance
Work from home
Schedule:
Day shift
Monday to Friday
Experience:
spring: 1 year (Preferred)
total work: 1 year (Preferred)
JSP: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Licence:
Java SE 7 Programmer (Preferred)
Work Remotely:
Temporarily due to COVID-19
Speak with the employer
+91 9121312597"," ():

Objective: Java Developer with 2 years of experience in developing and maintaining web-based applications using Core Java, Java Script, Webservice, and Spring MVC. Proficient in SQL, PL/SQL, No SQL Mongo DB, and JDBC. 

Experience:
- Developed a web-based application for a healthcare client using Core Java, Spring MVC, and MongoDB. Improved the application response time by 20% by tuning the JVM and profiling tools.
- Created a RESTful web service to fetch and update data from an external database using Java Script, Webservice, and PL/SQL. Implemented multithreading programming to handle concurrent requests and improved the application performance by 30%.
- Worked on a project to develop an e-commerce platform using JSP, jQuery, and Java. Implemented various design patterns in Java with real-time implementation to improve the application scalability.

Skills:
- Proficient in Core Java, Java Script, Webservice, and Spring MVC.
- Solid understanding of OOP, multithreading programming, Data Structures, and algorithms.
- Familiarity with concepts of JDBC.
- Good understanding of JVM, tuning, and profiling tools.
- Proficient understanding of code versioning tools, such as SVN.
- Familiarity with build tools such as Maven and Gradle.

Education:
- Bachelor's degree in Computer Science.

Certification:
- Java SE 7 Programmer.

KPIs:
- Developed a web-based application that handled 1000 concurrent requests with an average response time of 2 seconds.
- Improved the application performance by 30% by implementing multithreading programming to handle concurrent requests.

"
